91,2001-01-05 11:15:00,36445
91,2001-01-05 21:45:00,45724
91,2001-01-07 11:15:00,40891
91,2001-01-07 21:45:00,38598
91,2001-01-12 11:15:00,21823
91,2001-01-12 21:45:00,66162
91,2001-01-14 11:15:00,22251
91,2001-01-14 21:45:00,27663
91,2001-01-19 11:15:00,41971
91,2001-01-19 21:45:00,65254
91,2001-01-21 11:15:00,43467
91,2001-01-21 21:45:00,78034
91,2001-01-26 11:15:00,48042
91,2001-01-26 21:45:00,51967
91,2001-02-02 11:15:00,20871
91,2001-02-02 21:45:00,57492
91,2001-02-04 11:15:00,23932
91,2001-02-04 21:45:00,69640
91,2001-02-09 11:15:00,40401
91,2001-02-09 21:45:00,74112
91,2001-02-11 11:15:00,14379
91,2001-02-11 21:45:00,24779
91,2001-02-16 11:15:00,27079
91,2001-02-16 21:45:00,89082
91,2001-02-18 11:15:00,19567
91,2001-02-18 21:45:00,53830
91,2001-02-23 11:15:00,73004
91,2001-02-23 21:45:00,94174
91,2001-02-25 11:15:00,4597
91,2001-02-25 21:45:00,37117
91,2001-03-01 11:15:00,38493
91,2001-03-01 21:45:00,88510
91,2001-03-03 11:15:00,21451
91,2001-03-03 21:45:00,23728
91,2001-03-08 11:15:00,45463
91,2001-03-08 21:45:00,46318
91,2001-03-10 11:15:00,28366
91,2001-03-10 21:45:00,52082
91,2001-03-15 11:15:00,41617
91,2001-03-15 21:45:00,41544
91,2001-03-17 11:15:00,35316
91,2001-03-17 21:45:00,38839
91,2001-03-22 11:15:00,36006
91,2001-03-22 21:45:00,53785
91,2001-03-24 11:15:00,35939
91,2001-03-24 21:45:00,46446
91,2001-03-29 11:15:00,24116
91,2001-03-29 21:45:00,60230
91,2001-03-31 11:15:00,22322
91,2001-03-31 21:45:00,67151
91,2001-04-05 11:15:00,50135
91,2001-04-05 21:45:00,70147
91,2001-04-07 11:15:00,25075
91,2001-04-07 21:45:00,57819
91,2001-04-12 11:15:00,37735
91,2001-04-12 21:45:00,41320
91,2001-04-14 11:15:00,24265
91,2001-04-14 21:45:00,69948
91,2001-04-19 11:15:00,24272
91,2001-04-19 21:45:00,46014
91,2001-04-21 11:15:00,8831
91,2001-04-21 21:45:00,50994
91,2001-04-26 11:15:00,24417
91,2001-04-26 21:45:00,43985
91,2001-04-28 11:15:00,21357
91,2001-04-28 21:45:00,40104
91,2001-05-03 11:15:00,21921
91,2001-05-03 21:45:00,48765
91,2001-05-05 11:15:00,39914
91,2001-05-05 21:45:00,47584
91,2001-05-10 11:15:00,21628
91,2001-05-10 21:45:00,40713
91,2001-05-12 11:15:00,36413
91,2001-05-12 21:45:00,48834
91,2001-05-17 11:15:00,22638
91,2001-05-17 21:45:00,35891
91,2001-05-19 11:15:00,25321
